id,class
254699,218.1827349166124
254700,75623.747676413
254701,7360.796591185615
254702,48870.50005808288
254703,-4049.336702122877
254704,87055.79394920645
254705,41189.99902048211
254706,7620.172724542208
254707,70424.8994864629
254708,53013.995227762265
254709,91353.21311249392
254710,71748.6173500093
254711,62762.01221674598
254712,46445.29157709364
254713,5996.4584915528685
254714,48060.97173175276
254715,79071.74408661426
254716,828.0144594464364
254717,71686.74995818229
254718,20084.657670518267
254719,52544.72833448507
254720,90194.6306687578
254721,29172.39353185708
254722,77414.81663780472
254723,37704.79998070252
254724,1270.8720499618212
254725,38383.72874628822
254726,46224.010578910005
254727,1140.9984889545885
254728,88611.22353276407
254729,30996.946511113594
254730,84951.59972497495
254731,38046.08620389236
254732,52826.59349380509
254733,80762.80144809926
254734,67638.52801072541
254735,23685.668281662394
254736,-4490.712224077462
254737,90555.07530055378
254738,69008.44920560198
254739,56514.37945499563
254740,78982.54606188371
254741,31263.496281280542
254742,49276.753939743976
254743,30802.461917312703
254744,75381.40231277238
254745,51269.32268092153
254746,40198.6274398535
254747,54929.52794413481
254748,13239.373167485348
254749,36997.87166899284
254750,14980.857523351748
254751,56066.594768689065
254752,59395.17238198649
254753,56327.45983360913
254754,65100.82294824353
254755,37849.352224624716
254756,87156.22292409293
254757,75468.08770207837
254758,40256.22923383019
254759,18691.019166541897
254760,92199.5490317922
254761,93476.74096418377
254762,29156.155957025672
254763,60313.16615981364
254764,93354.781362372
254765,56691.881922652225
254766,53929.44303151902
254767,77572.02862170854
254768,79325.24849045725
254769,79254.57649600983
254770,83449.22323601719
254771,27810.904423510587
254772,69882.68921958373
254773,80109.7863059848
254774,65115.47556676164
254775,26535.172362340774
254776,41426.36844984155
254777,69196.32109960742
254778,73691.58741098578
254779,-10769.609255865566
254780,66702.22262258304
254781,29819.795759725126
254782,71193.72789883747
254783,68987.26227734219
254784,37430.494004892455
254785,-3754.0497689755284
254786,25908.335865026704
254787,85506.13239937268
254788,54138.862477650364
254789,-15785.991848259335
254790,93494.73306920579
254791,52254.72099348724
254792,45829.32196395727
254793,-6328.269760445037
254794,8153.678957915923
254795,38446.01748920609
254796,70857.8972354104
254797,16412.957976451995
254798,56518.54613619392
254799,-8327.187720720976
254800,29608.0057548598
254801,25996.064831839925
254802,66731.71618979017
254803,71241.12010074896
254804,52152.93367773932
254805,31500.00069461063
254806,36812.80017924533
254807,77180.22204059514
254808,48601.57648965434
254809,88466.5481062971
254810,70413.52629634227
254811,23382.766038688784
254812,34347.19019576348
254813,18185.90945270413
254814,22402.081758271815
254815,26331.772054850182
254816,50515.4879527224
254817,44005.2836146357
254818,96518.37971729145
254819,37903.29297422773
254820,59960.11155162948
254821,44948.43726574804
254822,32272.636868223537
254823,69536.55026811275
254824,58165.74225841691
254825,39743.18708380865
254826,52119.42302596787
254827,68460.04762427325
254828,67256.58431422332
254829,10113.271865318457
254830,60873.51354467335
254831,12478.772182722823
254832,-4033.187019478137
254833,24390.11304036666
254834,16857.92513071552
254835,67649.74974204238
254836,45771.831786894065
254837,60042.47107232829
254838,85245.23326928928
254839,58212.153680711315
254840,55569.19021864247
254841,81162.05394840153
254842,71182.86838350666
254843,83680.65815743954
254844,70219.87340945748
254845,29332.341748570314
254846,66805.06976600926
254847,65395.92682715792
254848,23866.89590859788
254849,20558.357404086702
254850,54385.0383559448
254851,74620.69501537817
254852,85014.52230931677
254853,36563.573297620285
254854,57519.87431466838
254855,21026.0883021712
254856,1481.960083076483
254857,-7255.643432698809
254858,63875.59724388695
254859,69989.84880592783
254860,35321.56086287748
254861,27016.09244665638
254862,74211.16340820379
254863,14204.111491107964
254864,28126.484040095147
254865,71708.37432547488
254866,91232.98451873046
254867,77479.66339305838
254868,41403.7535158389
254869,1611.030900633632
254870,62446.90383430793
254871,1000.7714163664932
254872,6719.244210929479
254873,45079.13941098521
254874,82958.62548380891
254875,42639.410593908484
254876,4512.635612886035
254877,65217.78102918877
254878,57461.54922437153
254879,18323.47689789803
254880,4556.7695638616715
254881,36701.429592912784
254882,83907.75884882933
254883,44038.93731042047
254884,70968.86498797277
254885,37512.3111977174
254886,14120.424403695433
254887,45556.92974716872
254888,76670.80694942668
254889,43712.144727001665
254890,41465.33866775328
254891,51185.65790263419
254892,47766.931960932445
254893,51841.18414960707
254894,52024.90296844449
254895,79816.18219167035
254896,66320.65009085646
254897,105399.09630553935
254898,48310.92315212564
254899,86335.97172997649
254900,53253.76498474814
254901,45936.84318080057
254902,66001.50938537145
254903,58678.72013738139
254904,24390.11304036666
254905,79674.37471430104
254906,90163.84372901937
254907,59655.971516264326
254908,7578.571939577989
254909,77172.56536422376
254910,58284.227120771204
254911,84488.94723038879
254912,27134.49169615117
254913,46712.18183960853
254914,38059.56302993777
254915,33711.89101702289
254916,56486.78613537765
254917,84872.33355854137
254918,40505.957049651246
254919,44129.71755061392
254920,33776.85342058867
254921,66438.37028529015
254922,6531.227343275925
254923,38942.324068579765
254924,48155.62299760854
254925,76548.08303444201
254926,4448.535588663915
254927,39440.702096861685
254928,46316.71656995775
254929,44781.08393905884
254930,5560.165383462765
254931,71024.97549454968
254932,2575.8844182121247
254933,26271.72127887564
254934,27010.74472418019
254935,71157.67822468502
254936,58356.98434560885
254937,66342.27989736112
254938,22676.60724356949
254939,85510.0256051411
254940,-2723.7130006787193
254941,70836.26630331954
254942,33336.161083014435
254943,91219.95342356645
254944,39828.279344972565
254945,27347.93508984949
254946,8805.715688427183
254947,50328.770983088034
254948,76502.8320431959
254949,46297.760475589
254950,48181.07602956286
254951,27660.750802818493
254952,4192.195291609052
254953,21154.443450127103
254954,44324.20750398416
254955,-10877.691127496539
254956,10414.47694684549
254957,44415.40778537566
254958,20051.696377952838
254959,12740.672072844973
254960,14404.26079755649
254961,66916.01765710309
254962,55940.24079111828
254963,38911.23427869912
254964,56434.72646916837
254965,14594.494565455898
254966,85947.50406205763
254967,48223.94071774812
254968,-5207.938776588271
254969,5575.341317822516
254970,67263.9590600421
254971,27583.076690428778
254972,45912.05558569949
254973,77405.76593615575
254974,43349.931393463674
254975,16075.68999156743
254976,27244.9694786847
254977,44332.80622750241
254978,35565.065464515035
254979,-7259.334256764705
254980,53117.784839481516
254981,84707.20311140936
254982,79826.04388323032
254983,82734.99251777743
254984,53575.32883145114
254985,56016.05369376039
254986,67169.05846569609
254987,11463.225861362356
254988,80975.45981161957
254989,74010.71183204466
254990,59647.7784913304
254991,13149.911027194437
254992,-8139.971240681189
254993,66546.80757736975
254994,26106.602835753984
254995,72073.82931008525
254996,62372.66855127562
254997,55243.94963261525
254998,12471.429353870932
254999,63540.16948169522
255000,58479.46039520425
255001,34331.298790398316
255002,9078.481033881093
255003,36549.673776336145
255004,21524.08364543404
255005,33786.95461423552
255006,39117.44130727374
255007,45068.34450422623
255008,71339.01120699542
255009,83110.27836831205
255010,-4668.99470890146
255011,93768.06278160911
255012,71907.72645881612
255013,57307.43812685397
255014,71993.58603688597
255015,45048.27796254006
255016,44271.703183103346
255017,84351.52078062025
255018,44139.07587249884
255019,32634.18714889935
255020,30263.807419075016
255021,28889.783801879596
255022,57072.9946387557
255023,43357.552998038605
255024,40150.17437336421
255025,66810.12440945907
255026,15226.608000878783
255027,22758.66265360962
255028,23082.3975299806
255029,-4127.891526870299
255030,47548.645874018155
255031,46013.370863252305
255032,19645.697920934777
255033,71050.85041769412
255034,54965.938827640326
255035,19126.022163705784
255036,100383.12997471674
255037,18832.159811422127
255038,70888.28693168724
255039,49663.4396767157
255040,34239.93312873556
255041,30142.88615204258
255042,-3034.4534336245997
255043,35931.37087594668
255044,14228.154634504666
255045,49488.98084354283
255046,27097.180167365612
255047,77275.1335133653
255048,26080.86987034701
255049,31582.73809597976
255050,32102.917302526526
255051,64481.0057762996
255052,86270.97957487323
255053,85889.36946840605
255054,45159.55620414115
255055,44815.05960987087
255056,67945.34807505256
255057,66215.97360316153
255058,71165.930734416
255059,66626.81826297281
255060,40275.185328198946
255061,59648.77087588915
255062,71636.9626334397
255063,44055.12869712505
255064,14180.109196234524
255065,66050.98670588704
255066,20583.4225303715
255067,62612.10619139353
255068,7569.88503385763
255069,18996.323563678743
255070,34426.55940104606
255071,79252.72045542469
255072,-3464.980846594175
255073,26696.03882581997
255074,79574.16424226908
255075,36935.09409760951
255076,61947.68521778568
255077,37243.2208130494
255078,-1474.1821513064933
255079,50427.59444899691
255080,40411.756767470695
255081,42693.98703492754
255082,13327.239119357793
255083,65057.07590029294
255084,11912.828473414207
255085,-798.2373843109381
255086,34381.251440124644
255087,50009.59780455973
255088,25270.323120082427
255089,93387.96031443299
255090,68171.05624146445
255091,20835.740999901085
255092,80160.79968915822
255093,79496.1477078966
255094,62452.626384345036
255095,50605.672196282125
255096,15240.600925015475
255097,27765.50903904795
255098,51649.31955987186
255099,40896.17536852526
255100,83822.98115959077
255101,38777.60674815513
255102,61021.643814874216
255103,27649.90255491459
255104,48282.59175918334
255105,59452.44459629443
255106,38733.399813127675
255107,42109.08259608668
255108,58110.446987911724
255109,89547.14220828826
255110,55299.22040648844
255111,24764.49480749777
255112,75650.81312972392
255113,65008.679895299276
255114,-5177.988258572164
255115,62541.253645657336
255116,46927.622894114706
255117,18467.824910125637
255118,35624.919917741136
255119,97892.61500249348
255120,18558.250235714688
255121,84130.67417842602
255122,58793.542514338464
255123,63640.86646566674
255124,71716.68667368394
255125,-9217.113822097468
255126,17021.024977462555
255127,26227.297678808125
255128,46571.7616041569
255129,42780.0849098553
255130,81485.55588748395
255131,10164.464494943168
255132,42031.38749664223
255133,17038.37201294409
255134,75612.16142264991
255135,6418.263353696297
255136,56767.47531580672
255137,75684.00542994314
255138,36857.43021069186
255139,83467.5883982508
255140,41511.29354820725
255141,27554.395085510703
255142,12584.20261101071
255143,32776.76365424777
255144,72474.29417096774
255145,12864.82978753229
255146,86997.81652362023
255147,84344.58660658641
255148,970.0170293140836
255149,25895.688828440194
255150,5309.094465262926
255151,69533.65092007002
255152,39181.20243126797
255153,45211.52151024113
255154,49921.9305936818
255155,47894.35667886073
255156,72021.78796471242
255157,33234.566699390794
255158,69195.91355103102
255159,62838.71041542132
255160,97023.46470375797
255161,39659.35703202557
255162,73144.42874582336
255163,17022.824840243396
255164,44428.92438584613
255165,-6574.640381545454
255166,32131.31563274417
255167,49303.28149168269
255168,64644.36027179584
255169,82028.85568209093
255170,20484.969492654644
255171,47302.87660912081
255172,36717.20228256718
255173,44979.728661437344
255174,3754.104784371899
255175,26963.42382465789
255176,26043.092967773162
255177,57084.089407900996
255178,45429.81909532157
255179,26417.565781920523
255180,3561.6067029050464
255181,54045.05959002794
255182,5393.549593987249
255183,89488.04385602918
255184,42669.62738997066
255185,32894.64972974158
255186,25398.555784878285
255187,69425.99406231534
255188,83733.10720248528
255189,48346.977624715684
255190,34018.13460867008
255191,72837.52839606263
255192,26305.130539205664
255193,10783.461728186754
255194,-11545.509846143905
255195,44516.978297164635
255196,4209.000686423824
255197,30651.683753678346
255198,-1191.3870678030944
255199,82440.32681447928
255200,15907.724534914872
255201,31518.660638754824
255202,13374.683707269098
255203,67521.30054333719
255204,41337.0645689472
255205,55150.08876868442
255206,12186.40605120678
255207,93091.09383204102
255208,26829.03691430888
255209,53679.912962236995
255210,48494.337743462886
255211,45233.592344998586
255212,56643.16035341129
255213,27757.455974751556
255214,40025.25462483118
255215,19729.68572627021
255216,51898.514925710355
255217,24973.055582458568
255218,69375.79579626054
255219,68102.51071599999
255220,56220.931434648315
255221,1982.2096655311907
255222,50790.179554874805
255223,-11626.23450750798
255224,26361.311455436447
255225,74917.96275159786
255226,45887.14762748008
255227,79594.3585894859
255228,51578.99118045854
255229,67477.25863383326
255230,73415.63954450886
255231,57526.15625897667
255232,31800.700627924303
255233,53265.416982735216
255234,13241.646194047527
255235,50586.03133759057
255236,75067.53565344926
255237,88268.9281740555
255238,45461.56582762234
255239,73731.2957736756
255240,59510.586558792915
255241,33838.97604665183
255242,53627.8923338693
255243,85716.98213562943
255244,6738.265622298772
255245,39542.49948698517
255246,1304.2658763469517
255247,72368.11540355111
255248,63058.151156657055
255249,55775.56410065528
255250,15183.424531806158
255251,82260.48241404
255252,66185.98680812004
255253,66791.02676233274
255254,29830.927649254798
255255,8942.441590235656
255256,10147.84218861637
255257,80716.61775967595
255258,53174.88846720065
255259,7379.910359463989
255260,34044.14300729649
255261,32133.748381803856
255262,50855.69008739652
255263,73705.86419530988
255264,16750.980200133912
255265,67193.05532135745
255266,-942.7452186446026
255267,39736.42206967294
255268,11927.493163407824
255269,2849.483787108067
255270,74206.80193482318
255271,85255.17994891142
255272,47479.32168457813
255273,66877.16927758827
255274,67787.27757107471
255275,93634.50237475873
255276,29595.20566734957
255277,28115.990976845278
255278,61927.05130541704
255279,38327.356222115224
255280,51634.56645188153
255281,79455.73285724576
255282,64334.951522705334
255283,63067.32317868112
255284,36697.02784830688
255285,73580.75691353228
255286,61225.52457535029
255287,14638.520961372182
255288,69985.29023077131
255289,91233.14712600791
255290,43113.192649320794
255291,19210.35644070049
255292,54948.252147158455
255293,-7307.73983028972
255294,52901.76684576154
255295,38451.197165192745
255296,69361.39903172056
255297,22513.10699853129
255298,14970.722884283547
255299,79953.38453609814
255300,53237.58004388872
255301,31276.30134146901
255302,43300.222491984954
255303,46653.3200409908
255304,82631.33052517056
255305,56393.31683779013
255306,38145.988049055275
255307,50585.92509242402
255308,-6176.233672900984
255309,62823.39972889685
255310,60528.11719280301
255311,35794.46001842522
255312,22673.411880232474
255313,12412.687226109076
255314,6345.739217243739
255315,83760.66028114437
255316,49397.975924699305
255317,69649.6744416684
255318,59941.38533932828
255319,68550.1599578794
255320,10605.812735094354
255321,62351.85398084269
255322,77405.65498836059
255323,60005.0158747321
255324,42642.18796463539
255325,83548.4219588221
255326,42624.559655541976
255327,39516.47766055778
255328,39450.64499685694
255329,64083.354082346326
255330,52671.185283439736
255331,10760.989989293928
255332,40174.40177622282
255333,15062.7032624852
255334,47081.04536803984
255335,64138.61501763854
255336,33913.28216553948
255337,14965.538354571763
255338,63502.6623545671
255339,37309.20616893763
255340,2007.8759918672004
255341,30852.26915501181
255342,57300.05647872215
255343,50628.20939928336
255344,63201.48262520867
255345,1061.8949419760902
255346,17902.975363708305
255347,85355.48111826727
255348,34883.54717080699
255349,35524.97351189319
255350,65982.2808100283
255351,-6254.093309257703
255352,97688.85163565775
255353,36560.449040188236
255354,58991.412747448354
255355,35245.69210396867
255356,-5594.554533241229
255357,26652.075976554883
255358,13606.74626405348
255359,27328.288521896233
255360,28238.674847355265
255361,9456.224630896293
255362,63866.472432599956
255363,55806.566196945096
255364,12674.182352826218
255365,18366.516197371122
255366,12014.173686811104
255367,66654.47704669919
255368,34982.89086412641
255369,94161.65700293134
255370,74876.70403892404
255371,52249.1216259949
255372,67738.12562838815
255373,-4372.392173740402
255374,74613.30985766907
255375,71165.74243745519
255376,79138.47247041625
255377,66971.48050756397
255378,9132.823463513327
255379,45818.56298453131
255380,73610.6876497226
255381,11630.310685299919
255382,48442.96855083811
255383,14911.322807468474
255384,32539.780975439033
255385,63083.66602418939
255386,43563.94979674097
255387,50807.14640322608
255388,40758.89188312732
255389,72510.95014686872
255390,20387.71635715141
255391,58138.66125726331
255392,25601.02396850104
255393,90087.4729445834
255394,50410.73191617738
255395,68985.37907390675
255396,55227.87976887025
255397,34961.30820089369
255398,35677.03861227962
255399,43925.87549046465
255400,35061.60863366607
255401,51846.85411716017
255402,55001.21404677919
255403,21258.10074010535
255404,63679.04693859424
255405,87405.96375055745
255406,30361.071197207817
255407,12913.882010540226
255408,92073.7579408369
255409,65977.22616657849
255410,66483.24000313017
255411,56022.36433148509
255412,55985.33958697725
255413,40862.982482819105
255414,60103.792782856006
255415,58478.270331571606
255416,42612.49784182891
255417,72128.3204929925
255418,10107.55502454305
255419,-50.24644688126864
255420,29151.216857224117
255421,64266.558383034906
255422,56649.10276262838
255423,52940.97126546697
255424,83159.01016302506
255425,15704.746118614392
255426,42313.20821821898
255427,75710.24947138679
255428,-1523.3669661050662
255429,79202.09605201903
255430,6347.699757667229
255431,57505.70231240985
255432,43823.43225490685
255433,16810.077629391264
255434,22938.140215076866
255435,56397.72649134218
255436,32749.81713520923
255437,44046.103498741184
255438,87863.57772284583
255439,48218.27129029429
255440,31792.65547257406
255441,80816.28242138955
255442,14501.690238187774
255443,64621.61582118936
255444,78955.88537197778
255445,78477.55652685768
255446,80063.87334815234
255447,76442.96173886741
255448,50088.46305468031
255449,48264.87858098089
255450,37896.8706521244
255451,45695.86549581347
255452,70888.44382970298
255453,41784.1446576172
255454,21576.606867582937
255455,36650.84488428943
255456,62685.37284991562
255457,88336.51665281862
255458,74418.9585207885
255459,33688.03739578172
255460,39610.62523731256
255461,69769.14223183625
255462,80106.31421551267
255463,73847.41836807785
255464,51042.62085725681
255465,86222.81264789852
255466,28435.58250273141
255467,45312.863214060766
255468,80133.06706584344
255469,68694.24509697434
255470,37292.33465307371
255471,86915.5870081365
255472,36707.03223418778
255473,61066.2827951101
255474,42242.059617878105
255475,12033.456121320982
255476,8527.29541741863
255477,60295.48839092238
255478,30235.18301457146
255479,69233.35382052654
255480,18586.152519716474
255481,37077.86927648731
255482,60505.311526360514
255483,54734.4193474909
255484,67169.05846569609
255485,73376.54329960479
255486,-1755.0626839173929
255487,56605.02351417845
255488,34569.068500473644
255489,95635.4982812761
255490,35152.677250257286
255491,53442.637519839205
255492,5645.251429520737
255493,49124.16055589302
255494,35838.15329084044
255495,73147.73710343182
255496,5433.433068753788
255497,71636.76602846403
255498,59156.873882602406
255499,27146.73568040584
255500,49715.79401407141
255501,17536.73349892786
255502,56880.85205738023
255503,25194.49713933171
255504,20047.582858648195
255505,50031.65057635274
255506,53378.88091205535
255507,92347.54360959372
255508,15413.682590646233
255509,11930.673248951804
255510,14480.938009177073
255511,58986.98549957734
255512,75292.19884882975
255513,46040.76870348083
255514,46284.34063139648
255515,17874.489575694417
255516,57442.94962454963
255517,12229.228765282576
255518,15879.608135249815
255519,94109.51925097294
255520,40185.31129145074
255521,49854.772461231514
255522,42261.002145527
255523,77801.35284560759
255524,319.4912291094952
255525,57375.18083741457
255526,83922.7885278029
255527,47525.260213140835
255528,71988.21659077157
255529,5329.793571690345
255530,31392.31344454398
255531,56980.47961088706
255532,75798.71968358682
255533,74822.94503366115
255534,12130.118515095965
255535,11545.50908491631
255536,16393.979533647696
255537,64060.545360682794
255538,43105.84607298541
255539,9729.099162840008
255540,16819.011406045407
255541,5453.781389896045
255542,46287.98704587387
255543,45209.05481497121
255544,49588.48776388169
255545,73646.75526788637
255546,46592.66443643467
255547,86832.40958514767
255548,26272.034270858545
255549,59864.04022112037
255550,62136.94623185563
255551,62653.652273832035
255552,10081.129668094378
255553,64103.529102093584
255554,58276.14700541065
255555,49990.58502654244
255556,50955.938134169075
255557,44450.317745484936
255558,1023.2955019487563
255559,26674.369594582633
255560,91572.52445607896
255561,-10832.085452385276
255562,54280.055171015636
255563,63878.98392515077
255564,42431.687669515944
255565,75459.39315746148
255566,24469.89742094457
255567,-610.9764946826181
255568,24319.25371127054
255569,51754.950869562526
255570,72784.22692709566
255571,65051.361844688945
255572,55139.82258376908
255573,63391.29017611449
255574,35852.105716146216
255575,45920.78883064319
255576,69750.9343969535
255577,35948.9497231306
255578,44562.98959121748
255579,87071.67597245851
255580,40003.921676979786
255581,61319.732766476984
255582,55506.05954333643
255583,84600.18129819594
255584,28770.64473584393
255585,12525.735311015553
255586,8414.881005606687
255587,7179.152702678999
255588,1173.4274111802515
255589,66138.76088633738
255590,-5053.236397243192
255591,17790.067926646487
255592,23339.278421758743
255593,67093.81698341295
255594,3359.1466640230356
255595,-1370.4124525437655
255596,71279.2782767289
255597,49766.52353705741
255598,45114.05966403168
255599,47070.47248589025
255600,61959.17904107428
255601,55562.468838201436
255602,73782.29925080293
255603,3293.8102369449334
255604,1769.530934698123
255605,26462.023097459005
255606,46666.20053288773
255607,6675.935254963784
255608,63440.56291524314
255609,79805.24131680775
255610,66373.22694143285
255611,71128.94106170462
255612,12507.81199326094
255613,-2859.532349349596
255614,50694.36492170283
255615,74366.79699660395
255616,38080.337825945666
255617,29372.614708948808
255618,35363.44065430401
255619,61034.54150202139
255620,64254.659762086245
255621,31341.100413351487
255622,26742.326611213364
255623,82402.96130757387
255624,66770.6498274168
255625,57914.435230866
255626,27802.08546609884
255627,6958.729770213176
255628,47095.82637757556
255629,17507.94648714685
255630,38047.900270368016
255631,60813.64104066041
255632,68846.97902694979
255633,84372.40255837816
255634,59465.18704501103
255635,92403.20857170747
255636,19856.16959010296
255637,58090.093813044325
255638,29724.1521093106
255639,73504.19768103899
255640,91917.60647181854
255641,76410.33137011858
255642,93262.63730279465
255643,46342.71818522422
255644,34557.41723907004
255645,-3744.6923026271834
255646,67492.651372152
255647,82495.47826507733
255648,88696.02571863463
255649,27986.14941244768
255650,38637.91491072097
255651,81643.86117874246
255652,7708.196429966993
255653,31698.83510747415
255654,66071.28189226842
255655,4654.158426019319
255656,67464.61425128744
255657,27842.96827711352
255658,54964.51745309419
255659,33835.55978429162
255660,71596.57555320354
255661,6409.141984521426
255662,50682.99439780047
255663,63316.43513639991
255664,56493.06151488766
255665,35871.62752161225
255666,60555.90864796276
255667,17475.83827544337
255668,41397.66701160968
255669,15545.689862341227
255670,52557.84260702957
255671,29895.761780756093
255672,12121.322124681421
255673,56279.77555930434
255674,45306.50902228413
255675,79965.54727260716
255676,76953.25560058118
255677,46836.32706167421
255678,8417.671335489053
255679,66091.35958242838
255680,57376.69391591769
255681,32960.37406248921
255682,54408.975305662956
255683,81209.37847645424
255684,9430.552009811625
255685,12611.57788424204
255686,1211.326223604774
255687,40725.964925774846
255688,41060.74449175129
255689,30416.52934504009
255690,10515.363688767146
255691,90679.63970828091
255692,54765.25177091609
255693,-10539.557569128345
255694,2645.1971094860055
255695,56926.126072091414
255696,17914.989178612843
255697,3176.712385769046
255698,83640.07406724781
255699,81509.93551286247
255700,64210.88257570708
255701,77802.49742555348
255702,53275.90109719575
255703,79368.23103881668
255704,39234.769748945895
255705,53996.68237240458
255706,44441.24571926646
255707,66782.84396287087
255708,16130.556726441464
255709,73357.34805284152
255710,3018.389162676831
255711,19294.90119265046
255712,49304.348452413295
255713,11599.661625467692
255714,2506.710832039171
255715,63204.965358310365
255716,51464.948731982164
255717,2800.741500862001
255718,87686.52098607065
255719,46163.367585928645
255720,40134.75150879449
255721,12423.216824256364
255722,61615.77514870596
255723,18386.9874902847
255724,74424.29679368646
255725,24520.379011076173
255726,33151.698054367545
255727,43776.55045400253
255728,86647.00744163319
255729,22003.707961049717
255730,58035.43323949969
255731,90061.33672824873
255732,64848.944583965014
255733,60637.47596612088
255734,59017.03193051243
255735,13119.197426255516
255736,75905.2456470686
255737,37692.402389447714
255738,32727.504999860805
255739,44050.416745707655
255740,38818.75736567033
255741,22917.573239983554
255742,30921.763590625826
255743,75948.79390652533
255744,28974.72409839561
255745,74126.92365060384
255746,88206.5437611355
255747,-2605.186789012281
255748,21942.835384205155
255749,23337.398154591225
255750,90555.07530055378
255751,62849.828021613444
255752,68496.21928791911
255753,72316.58514639258
255754,74457.70199928463
255755,46230.35933147458
255756,84287.7970449484
255757,21822.443109066
255758,2658.1849881128437
255759,16702.146946514345
255760,58644.460370587345
255761,54394.70125502227
255762,11865.541909104883
255763,90790.39636614601
255764,81385.96046950565
255765,81082.67903385726
255766,35702.20049484237
255767,83439.3393271524
255768,78232.0601922356
255769,89413.63288761082
255770,33899.86875501453
255771,58902.7463192754
255772,88458.06855495747
255773,51181.55352252576
255774,55043.203473996415
255775,41858.211624110336
255776,82129.29874171912
255777,49608.825660956034
255778,44385.15727384251
255779,41559.383981552906
255780,37135.61569441976
255781,36166.31167476593
255782,51337.95871330297
255783,9705.817897137153
255784,92024.02261309138
255785,53209.44836643064
255786,92513.31831004002
255787,42811.497208762215
255788,39553.298022274525
255789,48827.84373091144
255790,68602.96754605992
255791,28104.997973854897
255792,67328.16784455255
255793,53345.87220616834
255794,1565.8659040827915
255795,73618.7628941251
255796,67297.11057920316
255797,48779.33060232708
255798,82495.85660221551
255799,89565.9998989715
255800,73447.75346547406
255801,36484.043414695065
255802,54125.944073498074
255803,10053.928420663928
255804,93856.2795702547
255805,32040.412559698303
255806,12152.09366767369
255807,34024.35388394121
255808,12656.863008116634
255809,24332.739486105293
255810,51322.56589534151
255811,25379.029614298397
255812,66465.00188271096
255813,43337.15546507068
255814,24828.08151880002
255815,52174.92831707209
255816,41734.69496040841
255817,81865.297145307
255818,92357.3219726767
255819,17649.352710688414
255820,18179.51351755725
255821,10181.72954609558
255822,59387.804082012895
255823,44246.713206299755
255824,48164.22684490154
255825,30525.984254893923
255826,24150.945832635207
255827,56998.08250034673
255828,6711.492134605622
255829,83590.67923185023
255830,57617.86476376833
255831,52170.77188847863
255832,53749.94263300495
255833,43389.7483974887
255834,76074.39213282145
255835,47867.83376208549
255836,66221.81107710491
255837,52927.18774218733
255838,4598.71941524971
255839,19568.896026469694
255840,45229.039727075964
255841,43414.305840472596
255842,87384.30531810153
255843,77858.98819890339
255844,6599.451442001315
255845,87506.35561723718
255846,44647.62373059852
255847,16974.92542156484
255848,19078.533487743567
255849,43961.31632061403
255850,-4496.705206501021
255851,69076.84380837338
255852,12747.965459131941
255853,57813.90248054703
255854,64649.906516704905
255855,67942.84805120277
255856,92713.25181916267
255857,50033.89996181948
255858,51660.74209294887
255859,79994.68919899256
255860,15519.87655621316
255861,6551.855159491752
255862,7175.4102313084
255863,71691.09912030419
255864,15893.26222662376
255865,81625.24591423641
255866,1503.7356391231006
255867,23492.08646137221
255868,20484.98176671464
255869,17030.58069619414
255870,9232.888535695689
255871,83477.72060183996
255872,66573.89474425293
255873,58692.6670719871
255874,50375.29108602802
255875,77513.06351419217
255876,54376.11913267785
255877,41941.83516487166
255878,41778.339049152724
255879,67137.43382966424
255880,22597.548830585376
255881,13007.717224098058
255882,25233.423138061822
255883,19028.37911325546
255884,1483.6001237512683
255885,65145.96796437272
255886,57845.255327866966
255887,74655.59355696403
255888,46290.77437202321
255889,35628.5407614883
255890,39713.53580843688
255891,50967.07101815425
255892,87089.67865264497
255893,10328.786759413037
255894,18108.752473193555
255895,48300.9897531966
255896,71086.99565507317
255897,25815.18946546817
255898,86892.09159251537
255899,38811.808151749676
255900,60253.2362870567
255901,44721.395418380846
255902,85868.50177538984
255903,22785.161929289414
255904,69589.0556752694
255905,80822.94327109004
255906,-9918.193826827322
255907,43053.750530931095
255908,89946.13257204133
255909,7786.1272518714395
255910,77006.4820369084
255911,56626.62118515458
255912,84657.49293723654
255913,74012.0966384833
255914,67877.52304264807
255915,50373.77846188113
255916,29056.39280799516
255917,16028.726930739831
255918,27562.129448562482
255919,93563.06862157056
255920,5296.1076607343275
255921,35887.34960380515
255922,9712.331911019835
255923,29514.614999489288
255924,66463.06968601151
255925,26345.47197960321
255926,73572.64528744054
255927,11113.033493014169
255928,43764.649317932104
255929,-7121.40848699768
255930,89020.64851692478
255931,14253.31131364993
255932,81074.6469566156
255933,22221.984053231175
255934,52916.09270299239
255935,78445.49097435917
255936,23657.87744624464
255937,35741.21445721293
255938,59758.957040385634
255939,38672.20387172028
255940,42716.17974739228
255941,63857.30959010447
255942,58911.021289228076
255943,36943.662416638195
255944,50379.465096762826
255945,73501.14266734222
255946,18000.661652773226
255947,62661.383633150785
255948,16887.34598392048
255949,25097.364636996437
255950,30828.647982447965
255951,30985.133418326375
255952,38301.191649878936
255953,26258.191600296577
255954,16398.544155580676
255955,58254.645004436636
255956,45453.054877337665
255957,71254.1259626975
255958,41183.76222234581
255959,30367.047321895887
255960,21744.996599416667
255961,6341.655852344833
255962,12563.17046072497
255963,69999.66608789927
255964,69043.35723607644
